No,date,Fa1,Fa2,Fa3,Fa5,Fa6,Fa7,Formula Additive 1,Concentration Additive 1,Formula Additive 2,Concentration Additive 2,Formula Additive 3,Concentration Additive 3,Formula SAM 1,Concentration SAM 1,Formula SAM 2,Concentration SAM 2,Formula SAM 3,Concentration SAM 3,Spin Coating Speed SAM,Spin Coating Time SAM,Annealed Temperature SAM,Annealed Time SAM,Spin Coating Speed PVK 1,Spin Coating Time PVK 1,Spin Coating Speed PVK 2,Spin Coating Time PVK 2,Antisolvent Dropping Timing,Antisolvent Volume,Annealed Temperature PVK,Annealed Time PVK,Formula Passivator 1,Concentration Passivator 1,Formula Passivator 2,Concentration Passivator 2,Formula Passivator 3,Concentration Passivator 3,Formula Passivator 4,Concentration Passivator 4,Spin Coating Speed Passivator,Spin Coating Time Passivator,Passivator Dropping Timing,Passivator Volume,Annealed Temperature Passivator,Annealed Time Passivator,FF,FF_pred
46395.0,20250306.0,0.05,0.08,0.87,3.0,0.0,1.63,2.0,14.6,5.0,0.512,0.0,0.0,7.0,0.132,8.0,0.198,0.0,0.0,3000.0,30.0,100.0,10.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,15.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,30.0,6.0,100.0,100.0,5.0,81.8564,81.07196
32631.0,20250312.0,0.08,0.1,0.82,3.0,0.0,1.65,2.0,10.0,5.0,0.5,0.0,0.0,10.0,0.198,1.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,1107.0,12.0,5465.0,23.0,12.0,205.0,100.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.7228,76.363686
37242.0,20250320.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.198,6.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,0.5,3.0,0.5,0.0,0.0,0.0,0.0,5000.0,33.0,11.0,100.0,100.0,7.0,77.5411,78.09163
33803.0,20250117.0,0.05,0.16,0.79,2.9,0.1,1.73,2.0,7.0,6.0,0.7,0.0,0.0,14.0,0.0825,6.0,0.2475,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,15.0,5000.0,30.0,6.0,160.0,110.0,30.0,9.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,30.0,12.0,100.0,100.0,15.0,74.119,75.89288
44981.0,20250605.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,7.0,0.5,0.0,0.0,0.0,0.0,3000.0,30.0,100.0,10.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,30.0,8.0,130.0,100.0,10.0,81.0732,79.225525
33004.0,20250110.0,0.1,0.0,0.9,2.8,0.2,1.5,2.0,3.5,3.0,12.0,0.0,0.0,10.0,0.11,6.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,4700.0,30.0,8.0,200.0,115.0,30.0,9.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4100.0,27.0,8.0,100.0,120.0,8.0,76.6303,73.39753
33488.0,20250115.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.198,6.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,35.0,15.0,200.0,110.0,15.0,9.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,25.0,15.0,130.0,100.0,4.0,68.2377,71.69912
20947.0,20241220.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.1145,71.41937
44281.0,20250529.0,0.05,0.05,0.9,3.0,0.0,1.6,2.0,15.0,8.0,2.0,0.0,0.0,8.0,0.5,0.0,0.0,0.0,0.0,3000.0,30.0,100.0,10.0,1000.0,5.0,5500.0,30.0,10.0,150.0,110.0,15.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4900.0,30.0,8.0,130.0,100.0,5.0,74.0658,74.33724
26180.0,20250106.0,0.05,0.16,0.79,2.9,0.1,1.73,2.0,7.0,6.0,0.7,0.0,0.0,9.0,0.165,6.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,10.0,6000.0,30.0,5.0,260.0,110.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.7951,73.269356
80.0,20240911.0,0.15,0.23,0.62,2.98,0.02,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,120.0,100.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.619,69.78087
7000.0,20241024.0,0.1,0.0,0.9,2.8,0.2,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,25.0,15.0,120.0,110.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.62,79.3652
4718.0,20241009.0,0.05,0.15,0.8,2.5,0.5,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,4000.0,30.0,10.0,150.0,100.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.245,66.958534
45252.0,20250606.0,0.05,0.05,0.9,3.0,0.0,1.6,2.0,14.6,5.0,0.517,0.0,0.0,7.0,0.33,0.0,0.0,0.0,0.0,4000.0,20.0,120.0,10.0,1000.0,5.0,5500.0,30.0,10.0,150.0,110.0,15.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,20.0,8.0,130.0,100.0,5.0,73.195,73.34819
41846.0,20250423.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,1.0,0.5,10.0,0.188571429,6.0,0.125714286,3.0,0.015714286,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.0,5.0,0.5,0.0,0.0,0.0,0.0,5000.0,33.0,9.0,110.0,100.0,6.0,82.5585,83.25335
9276.0,20241121.0,0.2,0.4,0.4,2.8,0.2,1.46,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,120.0,110.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.661,77.56866
21198.0,20241221.0,0.1,0.0,0.9,2.8,0.2,1.5,2.0,3.5,3.0,12.0,0.0,0.0,9.0,0.0825,6.0,0.2475,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,10.0,5000.0,30.0,8.0,200.0,110.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.3083,74.79007
42252.0,20250425.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.198,5.0,0.066,6.0,0.066,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.0,5.0,0.5,0.0,0.0,0.0,0.0,4900.0,30.0,14.0,120.0,100.0,5.0,82.3375,83.1242
27412.0,20250109.0,0.05,0.16,0.79,2.9,0.1,1.73,6.0,0.72,1.0,2.3,0.0,0.0,10.0,0.198,6.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,6.0,240.0,110.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6427,71.7908
33839.0,20250117.0,0.05,0.16,0.79,2.9,0.1,1.73,2.0,7.0,6.0,0.7,0.0,0.0,14.0,0.0825,6.0,0.2475,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,15.0,5000.0,30.0,6.0,160.0,110.0,30.0,9.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,4500.0,35.0,8.0,110.0,110.0,5.0,78.0774,77.263176
34519.0,20250120.0,0.05,0.16,0.79,2.9,0.1,1.73,2.0,7.0,6.0,0.7,0.0,0.0,14.0,0.0825,6.0,0.2475,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,15.0,5000.0,30.0,10.0,180.0,105.0,30.0,9.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,30.0,15.0,100.0,100.0,12.0,75.9596,74.27397
32928.0,20250312.0,0.06,0.1,0.84,3.0,0.0,1.65,2.0,10.0,5.0,0.5,0.0,0.0,10.0,0.198,1.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,1134.0,7.0,4843.0,30.0,7.0,185.0,100.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.6222,78.75605
42586.0,20250414.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.188571429,6.0,0.125714286,3.0,0.015714286,3000.0,30.0,100.0,10.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.0,5.0,0.5,0.0,0.0,0.0,0.0,4900.0,30.0,8.0,130.0,100.0,5.0,81.9585,82.45116
34942.0,20250213.0,0.1,0.0,0.9,2.8,0.2,1.5,2.0,3.5,3.0,12.0,0.0,0.0,13.0,0.11,11.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,4700.0,35.0,8.0,200.0,115.0,30.0,11.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,30.0,10.0,100.0,100.0,5.0,71.4217,68.7203
18597.0,20241212.0,0.05,0.1,0.85,3.0,0.0,1.73,1.0,1.7,0.0,0.0,0.0,0.0,10.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,10.0,5000.0,30.0,8.0,200.0,110.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.8568,68.73396
45912.0,20250611.0,0.05,0.05,0.9,3.0,0.0,1.6,2.0,14.6,5.0,0.517,0.0,0.0,8.0,0.5,0.0,0.0,0.0,0.0,4000.0,30.0,100.0,10.0,1000.0,5.0,5500.0,30.0,10.0,150.0,110.0,15.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4900.0,20.0,8.0,130.0,100.0,5.0,82.7224,76.722664
18077.0,20241211.0,0.05,0.16,0.79,2.9,0.1,1.73,2.0,5.0,0.0,0.0,0.0,0.0,13.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,6.0,160.0,110.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9298,74.49753
40213.0,20250408.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.198,5.0,0.066,6.0,0.066,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.0,5.0,0.5,0.0,0.0,0.0,0.0,4900.0,30.0,8.0,130.0,100.0,5.0,84.8091,83.01877
25361.0,20250104.0,0.05,0.16,0.79,2.9,0.1,1.73,2.0,7.0,5.0,0.8,0.0,0.0,10.0,0.198,11.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,12.0,5100.0,30.0,10.0,180.0,105.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8089,73.979004
44641.0,20250604.0,0.05,0.1,0.85,3.0,0.0,1.6,5.0,1.0,2.0,14.6,0.0,0.0,7.0,0.33,0.0,0.0,0.0,0.0,3000.0,30.0,100.0,10.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,20.0,8.0,130.0,100.0,5.0,70.6351,75.08789
41272.0,20250417.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.188571429,6.0,0.125714286,3.0,0.015714286,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.0,5.0,0.5,3.0,0.4,0.0,0.0,5000.0,30.0,9.0,110.0,100.0,6.0,84.9684,83.17675
38457.0,20250327.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.198,6.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,2.0,1.5,9.0,2.5,0.0,0.0,0.0,0.0,4100.0,30.0,12.0,100.0,100.0,4.0,78.3313,72.368324
464.0,20240912.0,0.05,0.15,0.8,2.9,0.1,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,10.0,150.0,100.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.284,70.08073
10526.0,20241125.0,0.05,0.1,0.85,3.0,0.0,1.73,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.98,76.90383
8262.0,20241119.0,0.1,0.0,0.9,2.8,0.2,1.5,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,12.0,240.0,110.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.457,78.7684
20413.0,20241219.0,0.05,0.16,0.79,2.9,0.1,1.73,2.0,7.0,5.0,0.8,0.0,0.0,9.0,0.165,9.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,6.0,160.0,110.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.3127,71.77573
36933.0,20250319.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.165,6.0,0.11,2.0,0.055,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,31.0,10.0,100.0,100.0,7.0,80.3295,81.148415
6860.0,20241024.0,0.15,0.15,0.7,2.8,0.2,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,10.0,4500.0,35.0,10.0,100.0,105.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.867,76.23784
11662.0,20241127.0,0.2,0.4,0.4,2.8,0.2,1.46,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,120.0,110.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.319,76.277985
37438.0,20250321.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.198,6.0,0.066,2.0,0.066,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,30.0,10.0,100.0,100.0,5.0,80.6472,81.244385
6499.0,20241019.0,0.1,0.19,0.71,2.9,0.1,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,120.0,110.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.911,72.770546
18719.0,20241213.0,0.05,0.1,0.85,3.0,0.0,1.73,5.0,1.2,2.0,12.0,0.0,0.0,10.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3184,71.334984
12144.0,20241128.0,0.2,0.4,0.4,2.8,0.2,1.46,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,120.0,110.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.394,77.78598
36394.0,20250314.0,0.05,0.15,0.8,3.0,0.0,1.53,2.0,10.0,5.0,0.4,0.0,0.0,1.0,0.2475,10.0,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,38.0,9.0,200.0,105.0,20.0,9.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,35.0,12.0,125.0,105.0,5.0,78.75,76.36717
27941.0,20250113.0,0.05,0.16,0.79,2.9,0.1,1.73,6.0,0.72,1.0,2.3,0.0,0.0,10.0,0.198,11.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,6.0,200.0,110.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0029,72.84196
19962.0,20241218.0,0.05,0.1,0.85,3.0,0.0,1.73,1.0,2.2,4.0,0.6,0.0,0.0,10.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5073,68.44537
36499.0,20250317.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.198,6.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,4900.0,30.0,10.0,100.0,100.0,5.0,74.521,80.19567
36686.0,20250318.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.198,6.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4100.0,29.0,12.0,100.0,100.0,4.0,79.599,78.32097
20623.0,20241219.0,0.05,0.16,0.79,2.9,0.1,1.73,2.0,7.0,5.0,0.8,0.0,0.0,10.0,0.165,1.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,6.0,160.0,110.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5899,71.905716
17896.0,20241210.0,0.05,0.1,0.85,3.0,0.0,1.73,6.0,0.72,0.0,0.0,0.0,0.0,10.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,10.0,5000.0,30.0,8.0,200.0,110.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3097,67.33708
41434.0,20250417.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,2.0,1.0,10.0,0.198,5.0,0.066,6.0,0.066,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.0,5.0,0.5,4.0,2.0,0.0,0.0,4900.0,30.0,8.0,120.0,100.0,5.0,82.8036,82.56811
37895.0,20250325.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.198,6.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.4,5.0,0.5,0.0,0.0,0.0,0.0,5000.0,30.0,11.0,100.0,100.0,7.0,83.7014,79.60235
21611.0,20241221.0,0.1,0.0,0.9,2.8,0.2,1.5,2.0,3.5,3.0,12.0,0.0,0.0,14.0,0.165,6.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,10.0,5000.0,30.0,8.0,200.0,110.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.5203,75.074
46528.0,20250306.0,0.05,0.08,0.87,3.0,0.0,1.73,2.0,14.6,5.0,0.8,0.0,0.0,7.0,0.132,8.0,0.198,0.0,0.0,3000.0,30.0,100.0,10.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,15.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,30.0,6.0,100.0,100.0,5.0,80.542,82.12291
23951.0,20241230.0,0.05,0.16,0.79,2.9,0.1,1.73,2.0,7.0,5.0,0.8,0.0,0.0,10.0,0.132,6.0,0.198,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,6.0,160.0,110.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.2263,73.44692
41439.0,20250417.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,2.0,1.0,10.0,0.198,5.0,0.066,6.0,0.066,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.0,5.0,0.5,4.0,2.0,0.0,0.0,5000.0,32.0,10.0,120.0,80.0,6.0,84.1583,83.300064
42386.0,20250425.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,2.0,1.0,10.0,0.188571429,6.0,0.125714286,3.0,0.015714286,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.0,12.0,2.0,1.0,2.5,0.0,0.0,4900.0,30.0,14.0,120.0,100.0,5.0,83.9101,82.24864
13316.0,20241202.0,0.1,0.2,0.7,2.75,0.25,1.38,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950.0,10.0,5000.0,30.0,8.0,160.0,105.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.197,79.41692
45898.0,20250611.0,0.05,0.05,0.9,3.0,0.0,1.6,2.0,14.6,5.0,0.517,0.0,0.0,8.0,0.5,0.0,0.0,0.0,0.0,4000.0,30.0,100.0,10.0,1000.0,5.0,5500.0,30.0,10.0,150.0,110.0,15.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4900.0,30.0,8.0,130.0,100.0,5.0,78.8943,78.326416
40619.0,20250410.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,4.0,0.5,10.0,0.198,5.0,0.066,6.0,0.066,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.0,5.0,0.5,3.0,0.5,0.0,0.0,4900.0,31.0,7.0,130.0,100.0,5.0,83.9575,83.23705
39043.0,20250331.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.198,5.0,0.066,6.0,0.066,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.0,5.0,0.5,4.0,4.5,0.0,0.0,4100.0,30.0,12.0,100.0,100.0,4.0,83.1415,83.02199
28838.0,20250218.0,0.1,0.0,0.9,2.8,0.2,1.5,2.0,4.0,3.0,12.0,0.0,0.0,11.0,0.132,11.0,0.198,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.0,4800.0,30.0,8.0,210.0,115.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9716,74.553185
46572.0,20250312.0,0.05,0.08,0.87,3.0,0.0,1.63,2.0,14.6,5.0,0.517,0.0,0.0,7.0,0.066,8.0,0.198,7.0,0.066,3000.0,30.0,100.0,10.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,15.0,6.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,5000.0,30.0,6.0,100.0,100.0,5.0,82.699,82.30715
2876.0,20240925.0,0.24,0.16,0.6,2.8,0.2,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,10.0,120.0,115.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.522,73.470055
24178.0,20241230.0,0.05,0.16,0.79,2.9,0.1,1.73,6.0,0.72,1.0,2.3,0.0,0.0,10.0,0.22,11.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,6.0,160.0,110.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8068,72.62402
17113.0,20241209.0,0.05,0.16,0.79,2.9,0.1,1.73,1.0,4.8,0.0,0.0,0.0,0.0,10.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,6.0,160.0,110.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3714,72.15855
19998.0,20241218.0,0.05,0.16,0.79,2.9,0.1,1.73,2.0,3.5,1.0,2.7,0.0,0.0,10.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,6.0,160.0,110.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4594,67.187096
